key,fare_amount
2011-03-06 21:01:00.00000069,11.240791279482956
2011-03-06 21:01:00.00000050,11.237284671848327
2011-03-06 21:01:00.00000039,11.238382022744327
2011-03-06 21:01:00.00000082,11.238791457293136
2011-03-06 21:01:00.000000165,11.23749598360631
2011-03-06 21:01:00.000000103,11.237531586610556
2011-03-06 21:01:00.00000063,11.237048639785776
2011-03-06 21:01:00.000000100,11.240203613700348
2011-03-06 21:01:00.000000124,11.239076785823102
2011-03-06 21:01:00.000000126,11.23779068134792
2011-03-06 21:01:00.00000068,11.237711187190671
2011-03-06 21:01:00.00000030,11.238180584693996
2009-11-24 08:58:48.0000008,11.23777028529488
2009-11-24 08:58:48.0000004,11.23707112589372
2011-05-30 09:32:56.0000002,11.237473857852661
2010-01-02 12:20:32.0000001,11.23832681646649
2010-10-05 02:09:00.00000026,11.238064766823914
2010-10-05 02:09:00.00000016,11.237458434688879
2010-10-05 02:09:00.00000019,11.242584762804048
2010-10-05 02:09:00.00000014,11.237528559634486
2010-10-05 02:09:00.0000004,11.238563064741617
2010-10-05 02:09:00.00000025,11.240776937382057
2010-10-05 02:09:00.0000009,11.237581603786559
2012-01-25 22:43:44.0000005,11.237637963198136
2010-12-01 22:04:52.0000002,11.237686178602669
2013-06-23 02:54:32.0000001,11.237485677473503
2013-11-18 15:07:28.0000003,11.238545911877225
2013-08-06 23:56:32.0000002,11.23696943391196
2013-08-06 23:56:32.0000001,11.24338071336857
2012-03-10 02:36:04.0000004,11.237154079452191
2014-04-13 17:35:52.0000001,11.23746254272783
2013-09-14 16:03:12.0000001,11.237254257945915
2013-09-14 16:03:12.0000002,11.23741295797698
2013-09-14 16:03:12.0000003,11.237592126131942
2014-04-05 18:27:08.0000001,11.238229016311106
2014-04-05 18:27:08.0000002,11.237458722972315
2009-12-02 15:59:56.0000003,11.237218654941671
2010-01-03 02:03:40.0000001,11.237317031663926
2011-01-30 14:38:24.0000001,11.239066407619436
2011-04-16 21:23:16.0000005,11.238030100740835
2009-05-31 21:24:56.0000002,11.23872551245734
2009-07-14 17:59:12.0000002,11.239748125872769
2009-12-18 12:37:04.0000003,11.237763654775874
2012-11-21 15:12:48.0000002,11.237378436035618
2011-10-07 22:08:20.0000002,11.237464632782736
2011-10-07 22:08:20.0000001,11.239137253273631
2011-10-07 22:08:20.0000004,11.23877632241279
2013-09-24 21:16:40.0000008,11.237482001859705
2013-09-24 21:16:40.0000005,11.237147809287476
2014-01-25 12:36:52.0000003,11.238596073194945
2012-01-26 07:33:00.000000101,11.237201790360713
2012-01-26 07:33:00.00000057,11.238838735776506
2012-01-26 07:33:00.000000175,11.237841203019935
2012-01-26 07:33:00.00000024,11.238256042883155
2012-01-26 07:33:00.00000097,11.236982190453968
2012-01-26 07:33:00.000000115,11.241046914819098
2012-01-26 07:33:00.00000039,11.237023126701763
2012-01-26 07:33:00.000000161,11.237813888164451
2012-01-26 07:33:00.000000173,11.23832141115208
2012-01-26 07:33:00.000000183,11.238917581296025
2012-01-26 07:33:00.00000020,11.239276205889386
2012-01-26 07:33:00.00000022,11.238604361343707
2012-01-26 07:33:00.000000136,11.236950839630392
2012-01-26 07:33:00.0000008,11.237042874117073
2012-01-26 07:33:00.000000100,11.238755061509444
2012-01-26 07:33:00.00000023,11.236950839630392
2012-01-26 07:33:00.00000056,11.23728452770661
2012-01-26 07:33:00.00000018,11.238147287957233
2012-01-26 07:33:00.00000076,11.241204677928998
2012-01-26 07:33:00.00000080,11.238071757697217
2012-01-26 07:33:00.000000104,11.238542020050849
2012-01-26 07:33:00.00000082,11.237666863612512
2012-01-26 07:33:00.00000025,11.237272203589756
2012-01-26 07:33:00.000000181,11.237878535724791
2012-01-26 07:33:00.000000105,11.23768257505973
2015-03-20 23:34:40.0000001,11.237232091494048
2015-03-20 23:34:40.0000008,11.238092892652514
2015-03-20 23:34:40.0000003,11.23828314318003
2013-12-14 03:20:48.0000003,11.238528759012832
2010-12-09 07:29:00.000000164,11.239163198782796
2010-12-09 07:29:00.000000141,11.239696378996156
2010-12-09 07:29:00.00000073,11.237631404749985
2010-12-09 07:29:00.00000062,11.237319842427418
2010-12-09 07:29:00.000000139,11.237677313887037
2010-12-09 07:29:00.00000079,11.237376057697277
2010-12-09 07:29:00.000000145,11.238341230638248
2010-12-09 07:29:00.0000006,11.23708366622315
2010-12-09 07:29:00.00000066,11.237330725127096
2010-12-09 07:29:00.000000171,11.238817979369172
2010-12-09 07:29:00.000000136,11.238561046757571
2010-12-09 07:29:00.00000026,11.242236156060061
2010-12-09 07:29:00.00000044,11.236996100129716
2010-12-09 07:29:00.00000083,11.236950839630392
2010-12-09 07:29:00.00000028,11.238096478001784
2010-12-09 07:29:00.000000168,11.239351159582531
2010-12-09 07:29:00.000000180,11.237737348912413
2010-12-09 07:29:00.00000094,11.238034424992362
2010-12-09 07:29:00.00000080,11.244878994452042
2010-12-09 07:29:00.000000181,11.2379724440538
2010-12-09 07:29:00.00000086,11.23914864046932
2011-09-25 13:01:20.0000002,11.237664341132454
2014-02-20 18:49:04.0000001,11.238106856205452
2010-08-21 23:02:28.0000004,11.237067810634215
2010-08-21 23:02:28.0000001,11.240211613565675
2010-08-21 23:02:28.0000002,11.237549099829243
2012-05-08 03:50:00.00000017,11.243382226856605
2012-05-08 03:50:00.00000010,11.238178350497375
2012-05-08 03:50:00.0000005,11.237806536936855
2009-07-31 07:30:56.0000003,11.241064572179502
2012-03-06 07:33:04.0000001,11.238778989034564
2015-03-12 19:43:24.0000006,11.239485680473907
2014-01-18 17:43:28.0000001,11.23697664099784
2011-09-04 01:36:36.0000001,11.237048567714917
2010-08-09 08:53:56.0000001,11.237732952590026
2015-02-01 00:48:44.0000002,11.237295325050884
2014-01-26 15:28:52.0000001,11.238607460390634
2014-01-26 15:28:52.0000002,11.239440743660012
2011-12-06 11:07:40.0000004,11.239266620465164
2011-07-12 19:41:48.0000001,11.238516795250272
2010-09-16 14:27:16.0000002,11.23787788708706
2015-02-14 20:20:56.0000003,11.237506470145007
2009-01-22 12:27:20.0000002,11.238262601331305
2011-04-23 21:22:20.0000003,11.238864537143954
2011-04-23 21:22:20.0000004,11.240757982746192
2015-02-21 18:39:16.0000003,11.237223568710302
2015-02-21 18:39:16.0000004,11.237896318769312
2009-04-23 00:05:40.0000002,11.237151268688699
2013-03-09 21:40:52.0000001,11.237505569030532
2010-07-22 09:37:12.0000002,11.2381576661609
2012-07-31 02:46:40.0000001,11.237184349212885
2015-02-21 17:23:28.0000004,11.239426020987676
2012-11-19 22:15:32.0000001,11.238164080467332
2009-01-26 18:26:48.0000005,11.237796302874907
2009-09-22 11:47:24.0000001,11.238551461333351
2012-07-05 18:30:36.0000004,11.237594720682859
2012-11-20 21:54:00.000000225,11.237697493727499
2012-11-20 21:54:00.00000025,11.238661801818166
2012-11-20 21:54:00.00000036,11.240508617574765
2012-11-20 21:54:00.000000102,11.240208658660464
2012-11-20 21:54:00.000000105,11.243853065777108
2012-11-20 21:54:00.000000167,11.24030984614621
2012-11-20 21:54:00.000000186,11.237859653159786
2012-11-20 21:54:00.000000172,11.23770880885233
2012-11-20 21:54:00.000000202,11.239754972604354
2012-11-20 21:54:00.000000179,11.246268376467876
2012-11-20 21:54:00.000000110,11.238350960204185
2012-11-20 21:54:00.00000076,11.23809316274228
2012-11-20 21:54:00.000000195,11.24156986097051
2012-11-20 21:54:00.000000131,11.246991391323299
2012-11-20 21:54:00.0000002,11.239745243038419
2012-11-20 21:54:00.00000068,11.237876229457308
2012-11-20 21:54:00.000000138,11.238173665891551
2012-11-20 21:54:00.00000090,11.238079613420826
2012-11-20 21:54:00.000000169,11.23724380767139
2012-11-20 21:54:00.00000065,11.238024479213848
2012-11-20 21:54:00.000000121,11.239478004294009
2012-11-20 21:54:00.00000024,11.237506866305988
2012-11-20 21:54:00.000000123,11.238578920330552
2012-11-20 21:54:00.000000100,11.239160315948444
2012-11-20 21:54:00.0000004,11.237907003714014
2012-11-20 21:54:00.00000098,11.237364670501588
2012-11-20 21:54:00.000000205,11.237704844955097
2012-11-20 21:54:00.000000103,11.241435592960576
2012-11-20 21:54:00.00000092,11.240362674085707
2012-11-20 21:54:00.00000040,11.237953129063643
2012-11-20 21:54:00.00000069,11.240162317098259
2012-11-20 21:54:00.000000148,11.240406997663865
2012-11-20 21:54:00.000000233,11.237567189614799
2014-06-23 00:16:00.00000054,11.239519084683522
2014-06-23 00:16:00.00000059,11.245555019107531
2014-06-23 00:16:00.00000051,11.238199827613295
2014-06-23 00:16:00.00000012,11.239066840044588
2014-06-23 00:16:00.00000046,11.242707499476573
2014-06-23 00:16:00.00000032,11.237080567176221
2014-06-23 00:16:00.00000017,11.236958046716271
2014-06-23 00:16:00.0000006,11.237407552662571
2014-06-23 00:16:00.00000084,11.238068874862865
2014-06-23 00:16:00.00000021,11.244503289065149
2014-06-23 00:16:00.0000007,11.236982406666543
2014-06-23 00:16:00.00000045,11.238109018331214
2014-06-23 00:16:00.00000083,11.244223149637016
2014-06-23 00:16:00.00000048,11.237889202211893
2014-06-23 00:16:00.00000058,11.238281267683732
2014-06-23 00:16:00.00000075,11.238081415192296
2014-06-23 00:16:00.00000027,11.238630811348884
2014-06-23 00:16:00.00000031,11.238422166212674
2009-04-25 10:52:56.0000001,11.236968713203373
2009-04-25 10:52:56.0000003,11.237720412260595
2009-04-20 11:11:40.0000002,11.237845527271462
2009-10-22 21:57:36.0000001,11.23895325637113
2013-11-28 11:00:04.0000001,11.237474938915543
2014-05-25 15:07:04.0000001,11.237297860815486
2011-08-18 13:00:16.0000001,11.237550901600711
2013-09-25 22:00:00.000000167,11.237846536263486
2013-09-25 22:00:00.00000033,11.23763659385182
2013-09-25 22:00:00.000000122,11.238316222050248
2013-09-25 22:00:00.000000236,11.237075522216106
2013-09-25 22:00:00.000000193,11.239566867662901
2013-09-25 22:00:00.000000239,11.237638539765006
2013-09-25 22:00:00.00000086,11.239719081316675
2013-09-25 22:00:00.000000201,11.23910561416662
2013-09-25 22:00:00.000000170,11.24031114342167
2013-09-25 22:00:00.00000080,11.237026730244702
2013-09-25 22:00:00.00000021,11.23766340421129
2013-09-25 22:00:00.000000240,11.238065055107349
2013-09-25 22:00:00.00000046,11.24035474629124
2013-09-25 22:00:00.000000231,11.241816919874456
2013-09-25 22:00:00.00000027,11.238034424992362
2013-09-25 22:00:00.00000045,11.236954082819038
2013-09-25 22:00:00.000000108,11.238015686569076
2013-09-25 22:00:00.000000125,11.238789151025655
2013-09-25 22:00:00.000000232,11.237179160111051
2013-09-25 22:00:00.000000184,11.239152604366552
2013-09-25 22:00:00.00000096,11.23879599775724
2013-09-25 22:00:00.000000158,11.237646467559474
2013-09-25 22:00:00.000000131,11.24071387538061
2013-09-25 22:00:00.000000207,11.237698935144675
2013-09-25 22:00:00.00000068,11.238088982632469
2013-09-25 22:00:00.000000194,11.23940737485239
2013-09-25 22:00:00.00000011,11.245088216155121
2013-09-25 22:00:00.000000243,11.239408455915273
2013-09-25 22:00:00.000000138,11.239199450424769
2013-09-25 22:00:00.00000069,11.237246186009731
2013-09-25 22:00:00.00000067,11.237647044126343
2013-09-25 22:00:00.000000152,11.239316421428592
2013-07-20 12:06:44.0000002,11.237096638977732
2013-07-20 12:06:44.0000001,11.237636954206112
2014-07-11 12:36:08.0000003,11.245843662897002
2014-01-31 11:11:05.0000002,11.238929040562574
2014-08-31 04:03:29.0000002,11.238442922620008
2014-08-31 04:03:29.0000003,11.238057343525458
2014-08-01 18:38:09.0000004,11.241140534864671
2014-08-01 18:38:09.0000003,11.240580544291841
2009-05-16 14:53:41.0000005,11.238819636998924
2009-05-16 14:53:41.0000001,11.237538937838153
2009-05-16 14:53:41.0000004,11.239754972604356
2013-08-26 11:47:37.0000001,11.23803939788162
2010-10-30 13:31:13.0000001,11.23732510360011
2014-05-09 00:30:41.0000004,11.239180063363754
2012-03-05 13:24:37.0000002,11.237722214032067
2010-07-01 22:11:33.0000005,11.237764231342743
2010-07-01 22:11:33.0000006,11.243955406396596
2012-01-07 21:39:05.0000001,11.246807898916808
2012-05-26 00:31:25.0000001,11.237538721625576
2014-10-07 11:52:13.0000006,11.238285303651825
2015-06-13 19:17:09.0000005,11.237761878728913
2009-11-28 13:50:17.0000004,11.237254041733339
2009-11-28 13:50:17.0000002,11.236956028732225
2015-01-13 12:07:53.0000005,11.237599945837717
2015-01-13 12:07:53.0000003,11.23718590350471
2012-01-31 09:15:49.0000001,11.237639404615312
2011-03-22 12:59:49.0000002,11.239495949937849
2011-03-22 12:59:49.0000006,11.237929417751099
2013-07-05 00:58:17.0000001,11.23710341363846
2010-01-30 00:57:21.0000002,11.237030910354513
2009-10-16 16:14:41.0000002,11.237710250269506
2011-03-13 05:34:57.0000002,11.237786212954674
2015-02-26 23:20:13.00000010,11.23838761601306
2013-10-09 15:11:41.0000004,11.241924737879211
2011-09-01 09:53:49.0000004,11.23743393059689
2010-09-28 00:16:53.0000003,11.238285519864402
2010-07-25 04:03:17.0000003,11.238771709877826
2010-07-25 04:03:17.0000002,11.237141106697608
2013-09-19 21:24:21.0000001,11.238805222827166
2011-02-04 09:12:53.0000004,11.237275446778401
2012-03-08 12:33:25.0000003,11.239918717595534
2009-07-31 18:15:57.0000001,11.238845870791526
2009-07-10 20:17:05.0000003,11.237391697073637
2010-08-21 21:56:25.0000002,11.239851403413422
2010-10-09 17:11:17.0000001,11.237782825624311
2009-09-25 15:13:57.0000001,11.238180656764856
2009-09-25 15:13:57.0000003,11.23777821308935
2009-09-25 15:13:57.0000002,11.23918035164719
2010-05-03 08:36:41.0000004,11.237536487428955
2011-01-24 20:18:49.0000003,11.23750376725906
2010-01-23 14:32:17.0000003,11.237127989801307
2012-06-02 01:16:05.0000004,11.238159251719793
2011-10-20 13:46:33.0000003,11.238510669227274
2014-10-28 12:23:09.0000001,11.239888303693125
2011-07-11 20:43:33.0000004,11.240303720123213
2011-07-11 20:43:33.0000005,11.240957979379347
2011-07-11 20:43:33.0000001,11.237628305703057
2013-02-23 14:25:29.0000002,11.237912264886706
2010-01-30 18:58:33.0000008,11.238801691355084
2010-01-30 18:58:33.0000006,11.236997829830326
2010-01-30 18:58:33.0000001,11.237933742002626
2014-06-22 14:49:13.0000001,11.238221160587498
2014-06-22 14:49:13.0000005,11.23951202173936
2015-03-14 02:23:17.0000006,11.239593727377539
2015-03-14 02:23:17.0000002,11.237816314573493
2015-03-14 02:23:17.0000004,11.239180509830055
2012-03-12 01:08:09.0000001,11.23875354802141
2014-09-25 20:52:09.0000002,11.237161070325493
2014-09-25 20:52:09.0000005,11.241814541536115
2012-12-15 06:35:45.0000001,11.236950839630392
2012-01-05 05:51:01.0000001,11.23784451827944
2013-10-15 08:16:21.0000002,11.241878108033571
2014-08-26 23:35:49.0000002,11.237768123169118
2009-08-28 23:01:41.0000001,11.238100586040735
2009-08-28 23:01:41.0000006,11.237106296472811
2014-12-16 13:40:25.0000003,11.237980371848266
2012-12-09 22:30:13.0000006,11.23768668309868
2012-12-09 22:30:13.0000002,11.238322420144103
2012-12-09 22:30:13.0000004,11.240248585916236
2011-05-11 19:56:09.0000001,11.237247555356047
2014-08-08 00:02:41.0000004,11.238981508147775
2014-08-08 00:02:41.0000002,11.23905595734491
2013-09-12 12:50:13.0000007,11.237997092287506
2013-09-12 12:50:13.0000003,11.237203592132182
2013-09-12 12:50:13.0000001,11.23992614089399
2011-06-26 03:33:25.0000002,11.242146427840861
2011-09-18 18:33:13.0000003,11.237927255625335
2014-03-04 16:24:45.0000001,11.243538260265895
2014-11-10 10:52:41.0000001,11.238322059789809
2009-12-22 15:59:53.0000003,11.239525282777379
2014-05-08 21:23:41.0000001,11.23757735160589
2012-07-15 03:53:37.0000001,11.241027455687224
2012-07-15 03:53:37.0000002,11.238013308230736
2012-07-15 03:53:37.0000003,11.238230457728282
2013-06-10 11:29:13.0000001,11.238367896856001
2015-04-25 01:06:17.0000007,11.239904946448565
2015-04-25 01:06:17.0000003,11.239925291158155
2012-10-28 13:55:57.0000001,11.23822389928013
2011-06-12 01:07:57.0000003,11.237998461633824
2014-12-11 15:20:49.0000001,11.237127917730449
2011-06-19 04:08:49.0000002,11.237187232047237
2012-04-14 22:29:37.0000001,11.237051666761845
2015-06-02 09:11:17.0000007,11.238187193130749
2011-10-08 12:54:49.0000002,11.237886175235824
2009-06-02 08:34:33.0000001,11.236950839630392
2011-10-01 15:04:57.0000001,11.238229737019694
2013-06-22 01:59:25.0000002,11.238603424422541
2010-12-15 08:39:33.0000005,11.237345067227997
2012-05-26 11:54:53.0000001,11.238424400409297
2012-05-26 11:54:53.0000002,11.238140801579942
2014-01-11 19:20:17.0000001,11.237389967373025
2015-01-05 21:43:13.0000001,11.241348046186916
2011-07-19 22:20:41.0000002,11.23961717312234
2011-07-19 22:20:41.0000004,11.238454021532261
2011-07-19 22:20:41.0000001,11.241116535268693
2012-03-18 02:27:41.0000001,11.237646179276037
2009-01-19 19:48:17.0000001,11.237322581120052
2009-01-19 19:48:17.0000002,11.237003091003018
2013-01-13 00:20:53.0000001,11.23782527536014
2013-11-28 13:17:13.0000002,11.242266281679036
2012-06-10 00:46:17.0000006,11.23702745095329
2012-06-10 00:46:17.0000003,11.238124945991007
2012-06-10 00:46:17.0000005,11.238882194504358
2010-02-20 04:04:13.0000004,11.243310516352105
2014-01-01 16:33:01.0000005,11.239142802729758
2010-10-01 13:11:05.0000001,11.237413678685568
2012-04-14 14:20:33.0000001,11.237855184766541
2015-05-17 04:17:33.0000005,11.237180404934549
2014-07-26 23:31:41.0000003,11.240347971630513
2014-07-26 23:31:41.0000002,11.238612865705043
2009-11-07 16:37:49.0000004,11.237330292701943
2011-01-07 09:25:57.0000003,11.238062820910727
2012-07-18 16:28:21.0000001,11.237551406096722
2013-03-08 19:03:09.0000003,11.23843031021972
2009-12-10 22:45:01.0000004,11.239408167631836
2012-07-13 11:00:05.0000004,11.238033704283774
2013-04-28 10:36:37.0000001,11.237633999300902
2009-04-23 02:42:05.0000003,11.238641910261139
2013-06-08 16:55:13.0000003,11.237691295633644
2012-10-25 16:20:37.0000004,11.238015326214782
2012-10-25 16:20:37.0000003,11.238111540811271
2012-07-31 20:04:53.0000006,11.23851802045487
2012-07-31 20:04:53.0000002,11.237924661074418
2009-07-14 22:41:09.0000003,11.237520992194312
2011-09-03 19:22:17.0000001,11.238310816735838
2011-09-03 19:22:17.0000003,11.238368545493731
2011-09-03 19:22:17.0000002,11.240339683481752
2013-11-21 14:19:21.0000001,11.239813349999977
2015-01-02 11:55:57.0000003,11.24029479507287
2013-11-23 22:19:37.0000004,11.23769684508977
2013-11-23 22:19:37.0000003,11.238051361644178
2013-11-23 22:19:37.0000005,11.237063702595263
2011-04-04 19:54:33.0000001,11.237817275494816
2014-07-14 16:18:37.0000002,11.237623188672082
2014-03-18 19:55:17.0000001,11.237354076085346
2010-06-05 23:05:25.0000006,11.238043361778852
2014-09-09 22:48:37.0000001,11.238096405930925
2014-09-09 22:48:37.0000002,11.237209934367757
2014-03-28 21:55:17.0000003,11.237228528649327
